State,District,Year,Crop,Yield_kg_per_ha,Soil_Type,Soil_pH,Nitrogen,Phosphorus,Potassium,Min_Temp_C,Max_Temp_C,Rainfall_mm,Humidity_percent,Mean_Temp_C
Jharkhand,Ranchi,2013,Maize,4136,Red,7.7,311,42,351,23,38,975,77,30.5
Punjab,Ludhiana,2014,Wheat,3404,Alluvial,7.4,287,39,297,23,30,998,65,26.5
Tamil Nadu,Madurai,2017,Millets,3257,Red,7.1,292,36,352,24,31,1183,72,27.5
Tamil Nadu,Thanjavur,2023,Rice,4041,Red,7.1,235,36,325,18,37,1352,79,27.5
Jharkhand,Ranchi,2022,Maize,4056,Red,7.7,311,42,351,21,38,1409,60,29.5
Uttar Pradesh,Varanasi,2013,Rice,4087,Alluvial,7.1,277,36,317,19,31,976,51,25
Assam,Silchar,2016,Rice,3507,Red,6.3,262,28,342,24,28,1349,60,26
Karnataka,Mandya,2025,Rice,4198,Red,7.7,233,42,283,15,32,954,52,23.5
Tamil Nadu,Madurai,2013,Millets,2673,Red,7.1,292,36,352,21,38,1068,81,29.5
Karnataka,Raichur,2022,Paddy,3193,Red,7.7,299,42,319,23,31,1042,68,27
Tamil Nadu,Madurai,2010,Millets,3750,Red,7.1,292,36,352,19,34,702,76,26.5
Punjab,Ludhiana,2011,Wheat,4294,Alluvial,7.4,287,39,297,17,31,843,51,24
Haryana,Hisar,2023,Wheat,3937,Red,7.5,243,40,293,22,34,1094,77,28
Uttar Pradesh,Varanasi,2023,Rice,4263,Alluvial,7.1,277,36,317,24,29,1333,64,26.5
Madhya Pradesh,Indore,2011,Wheat,3754,Red,7.5,309,40,359,21,35,918,80,28
Andhra Pradesh,Kurnool,2018,Groundnut,3615,Red,7.6,233,41,343,18,31,1249,76,24.5
Telangana,Warangal,2022,Cotton,3918,Red,7.1,311,36,281,24,36,1119,77,30
Maharashtra,Nagpur,2021,Soybean,4036,Red,7.3,313,38,323,19,31,1266,76,25
Gujarat,Rajkot,2017,Groundnut,3342,Red,7.2,233,37,353,22,38,1319,70,30
Assam,Jorhat,2017,Tea,4134,Red,6.3,279,28,309,20,34,793,67,27
Assam,Jorhat,2026,Tea,3432,Red,6.3,279,28,309,18,37,1057,79,27.5
West Bengal,Burdwan,2012,Rice,3265,Alluvial,6.5,262,30,312,21,39,1002,76,30
Tamil Nadu,Thanjavur,2023,Rice,4092,Red,7.1,235,36,325,18,37,1450,76,27.5
Telangana,Nizamabad,2025,Rice,4335,Red,7.1,312,36,362,18,38,1409,80,28
Uttar Pradesh,Meerut,2011,Wheat,4295,Alluvial,7.1,273,36,343,23,38,795,69,30.5
West Bengal,Cooch Behar,2018,Jute,3804,Alluvial,6.5,264,30,344,17,36,1133,61,26.5
Andhra Pradesh,Kurnool,2016,Groundnut,3954,Red,7.6,233,41,343,17,31,1272,66,24
Haryana,Karnal,2024,Rice,2691,Red,7.5,305,40,365,22,32,1058,48,27
Haryana,Karnal,2025,Rice,3031,Red,7.5,305,40,365,23,29,1438,51,26
Gujarat,Anand,2027,Cotton,3777,Red,7.2,285,37,305,18,34,721,65,26
Gujarat,Rajkot,2011,Groundnut,4180,Red,7.2,233,37,353,20,33,795,76,26.5
Assam,Jorhat,2019,Tea,2980,Red,6.3,279,28,309,21,36,1406,61,28.5
Uttar Pradesh,Varanasi,2024,Rice,4519,Alluvial,7.1,277,36,317,19,30,1058,63,24.5
Maharashtra,Pune,2021,Sugarcane,4544,Red,7.3,251,38,301,20,32,992,65,26
Jharkhand,Ranchi,2012,Maize,3662,Red,7.7,311,42,351,20,38,1135,83,29
Bihar,Patna,2011,Rice,3685,Alluvial,7.4,287,39,367,24,37,1282,66,30.5
Andhra Pradesh,Kurnool,2013,Groundnut,3343,Red,7.6,233,41,343,20,31,1345,80,25.5
